"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
13,3,4,0.771347849173359,1,"Baseline Condition","null",0.118759308777056,0.793436128462886,0.000431888196544268,58,4,NA
13,3,4,0.771347849173359,1,"Baseline Condition","recency",0.188775366650344,0.632261503027509,0.00959899950319033,58,4,NA
13,3,4,0.771347849173359,1,"Baseline Condition","surprise",0.146938388695322,0.625568247243104,0.000336092352655735,58,4,NA
13,3,4,0.771347849173359,1,"Baseline Condition","full",0.228569715679166,0.661053047247315,0.000660486558641986,58,4,NA
13,4,1,0.293982207353102,1,"Baseline Condition","null",0.040351258238184,0.734466961716862,8.31440716612956e-05,40,4,NA
13,4,1,0.293982207353102,1,"Baseline Condition","recency",0.0190470121691196,0.997082593066038,5.40152490606043e-05,40,4,NA
13,4,1,0.293982207353102,1,"Baseline Condition","surprise",0.0454277784614445,0.636741150345699,4.47871819172332e-05,40,4,NA
13,4,1,0.293982207353102,1,"Baseline Condition","full",0.017631925360447,0.998512108936455,1e-05,40,4,NA
13,10,9,0.657481283413325,1,"Baseline Condition","null",-0.000429761839063195,0.999987249587037,4.38345928283675e-05,28,1,NA
13,10,9,0.657481283413325,1,"Baseline Condition","recency",0.00166822183272738,0.999961515454194,3.178061964391e-05,28,1,NA
13,10,9,0.657481283413325,1,"Baseline Condition","surprise",-0.00169992905114371,0.999815805304355,1.8346352807497e-05,28,1,NA
13,10,9,0.657481283413325,1,"Baseline Condition","full",0.00135687218225248,0.999984838144544,1e-05,28,1,NA
13,7,6,0.319403468555048,1,"Baseline Condition","null",-0.00804193519871162,0.887477892076443,3.46971945548256e-05,48,2,NA
13,7,6,0.319403468555048,1,"Baseline Condition","recency",0.0873853482398307,0.918754474076273,0.000434840344629147,48,2,NA
13,7,6,0.319403468555048,1,"Baseline Condition","surprise",-0.0207317703235568,0.766057441040067,1.52977040059548e-05,48,2,NA
13,7,6,0.319403468555048,1,"Baseline Condition","full",0.142837846397973,0.878162950331874,4.79475028181552e-05,48,2,NA
13,3,5,0.850405817377873,1,"Baseline Condition","null",0.274812035572292,0.294419962114687,0.00654524044380065,68,6,0.34
13,3,5,0.850405817377873,1,"Baseline Condition","recency",0.261135210977136,0.296315858446113,0.0873614653098627,68,6,0.34
13,3,5,0.850405817377873,1,"Baseline Condition","surprise",0.284392520627739,0.213181112323064,0.00480283403601338,68,6,0.34
13,3,5,0.850405817377873,1,"Baseline Condition","full",0.336790574505604,0.264058865595517,0.0181036993162216,68,6,0.34
13,8,10,0.427335056879163,1,"Baseline Condition","null",-8.09615726695771e-05,0.99997531973548,4.41477477348807e-05,37,1,NA
13,8,10,0.427335056879163,1,"Baseline Condition","recency",0.00704195331351422,0.999405345966765,3.74447228576203e-05,37,1,NA
13,8,10,0.427335056879163,1,"Baseline Condition","surprise",-0.00193747974084382,0.999624641849528,1.82595809263117e-05,37,1,NA
13,8,10,0.427335056879163,1,"Baseline Condition","full",0.00728189745995198,0.99961866751608,1e-05,37,1,NA
13,5,0,0.123350143300967,1,"Baseline Condition","null",0.00551054492563804,0.995027982221535,4.93255739160944e-05,38,1,NA
13,5,0,0.123350143300967,1,"Baseline Condition","recency",0.00473148075216053,0.999819570244938,3.48951888999487e-05,38,1,NA
13,5,0,0.123350143300967,1,"Baseline Condition","surprise",0.00983375467258845,0.982572585701493,2.3028185539303e-05,38,1,NA
13,5,0,0.123350143300967,1,"Baseline Condition","full",0.0037885340497593,0.999928452378113,1e-05,38,1,NA
13,8,6,0.241394643425248,1,"Baseline Condition","null",-0.0608014873490259,0.731237753825505,1.14828786767147e-05,37,3,NA
13,8,6,0.241394643425248,1,"Baseline Condition","recency",0.0397407146734896,0.981119420186085,0.000101580065734029,37,3,NA
13,8,6,0.241394643425248,1,"Baseline Condition","surprise",-0.0738511201149214,0.622098757839937,1.52977040059548e-05,37,3,NA
13,8,6,0.241394643425248,1,"Baseline Condition","full",0.0579163239846177,0.978798279652997,1e-05,37,3,NA
13,1,7,0.582246522951766,1,"Baseline Condition","null",0.0948812534917248,0.285984393649769,0.000163953508225961,55,5,NA
13,1,7,0.582246522951766,1,"Baseline Condition","recency",0.162578861433696,0.328159514501897,0.00431487568152763,55,5,NA
13,1,7,0.582246522951766,1,"Baseline Condition","surprise",0.120425317084521,0.298254679367036,0.000188166966678843,55,5,NA
13,1,7,0.582246522951766,1,"Baseline Condition","full",0.10733832499172,0.354064448778163,1.61842288317105e-05,55,5,NA
13,6,4,0.699402929578259,1,"Baseline Condition","null",0.0205723941378257,0.97963582355407,6.64019461866527e-05,35,3,NA
13,6,4,0.699402929578259,1,"Baseline Condition","recency",0.101923388691709,0.904433276554335,0.000677687214484305,35,3,NA
13,6,4,0.699402929578259,1,"Baseline Condition","surprise",0.0328678131310879,0.938855711527902,3.62177588990172e-05,35,3,NA
13,6,4,0.699402929578259,1,"Baseline Condition","full",0.161992903608541,0.85578214631247,8.61538111956953e-05,35,3,NA
13,0,10,0.653550984140902,2,"Memory Condition","null",0.00365387379829006,0.999612217579978,6.32206796958599e-05,25,2,NA
13,0,10,0.653550984140902,2,"Memory Condition","recency",0.0742064658154508,0.979633141882914,1e-05,25,2,NA
13,0,10,0.653550984140902,2,"Memory Condition","surprise",0.00768759038680389,0.997892719046768,3.00722704469144e-05,25,2,NA
13,0,10,0.653550984140902,2,"Memory Condition","full",0.0507631589850994,0.990469777886219,1e-05,25,2,NA
13,9,6,0.327547910365206,2,"Memory Condition","null",0.00264851967320504,0.999818884934226,6.19439331129953e-05,35,2,NA
13,9,6,0.327547910365206,2,"Memory Condition","recency",0.00950500505971659,0.999665847085378,1e-05,35,2,NA
13,9,6,0.327547910365206,2,"Memory Condition","surprise",0.00691074773768433,0.998599057462683,2.96139250878788e-05,35,2,NA
13,9,6,0.327547910365206,2,"Memory Condition","full",0.004354781971381,0.999929864387345,1e-05,35,2,NA
13,1,6,0.572718869209869,2,"Memory Condition","null",0.121454721146496,0.929481004901594,0.000668682867031602,50,4,NA
13,1,6,0.572718869209869,2,"Memory Condition","recency",0.302755741274504,0.660980002264517,0.000662249749173904,50,4,NA
13,1,6,0.572718869209869,2,"Memory Condition","surprise",0.164268985656403,0.869696748097625,0.000665411090801412,50,4,NA
13,1,6,0.572718869209869,2,"Memory Condition","full",0.272467950798004,0.72544042577393,0.000302605672319049,50,4,NA
13,6,1,0.108311096032171,2,"Memory Condition","null",0.0108486760688368,0.997056996683895,7.31058651038669e-05,28,2,NA
13,6,1,0.108311096032171,2,"Memory Condition","recency",0.00400098887945973,0.999940792681365,1e-05,28,2,NA
13,6,1,0.108311096032171,2,"Memory Condition","surprise",0.0209402750317192,0.986645494375812,3.90836205106067e-05,28,2,NA
13,6,1,0.108311096032171,2,"Memory Condition","full",0.00154838575038808,0.999991133243769,1e-05,28,2,NA
13,2,6,0.762154010587136,2,"Memory Condition","null",0.328555201648526,0.484672073926908,0.0320479698103818,65,7,0.27
13,2,6,0.762154010587136,2,"Memory Condition","recency",0.418804911223854,0.351269863660877,0.0228674130211697,65,7,0.27
13,2,6,0.762154010587136,2,"Memory Condition","surprise",0.351924024499487,0.405287009881323,0.0259699621952886,65,7,0.27
13,2,6,0.762154010587136,2,"Memory Condition","full",0.401534758089079,0.403717543490599,0.0156947907449152,65,7,0.27
13,9,9,0.547677014015877,2,"Memory Condition","null",3.9724497410228e-06,0.999999999805857,5.86928962046144e-05,40,2,NA
13,9,9,0.547677014015877,2,"Memory Condition","recency",0.00687120607858781,0.999825374971723,1e-05,40,2,NA
13,9,9,0.547677014015877,2,"Memory Condition","surprise",5.73646401862628e-05,0.999999958224759,2.5847706828173e-05,40,2,NA
13,9,9,0.547677014015877,2,"Memory Condition","full",0.00295500824086197,0.9999677059038,1e-05,40,2,NA
13,0,6,0.456661617612067,2,"Memory Condition","null",0.0231496742862026,0.997437577138113,9.40192301416399e-05,30,4,NA
13,0,6,0.456661617612067,2,"Memory Condition","recency",0.176289626265777,0.885053948993443,1.39553372430423e-05,30,4,NA
13,0,6,0.456661617612067,2,"Memory Condition","surprise",0.0463122707824477,0.989630089137916,6.4726194699935e-05,30,4,NA
13,0,6,0.456661617612067,2,"Memory Condition","full",0.142769649308618,0.924616286557126,1e-05,30,4,NA
13,10,7,0.523751813067339,2,"Memory Condition","null",4.95802342243351e-05,0.999999936498986,5.87476125184767e-05,22,2,NA
13,10,7,0.523751813067339,2,"Memory Condition","recency",0.00259582158337748,0.999975077579057,1e-05,22,2,NA
13,10,7,0.523751813067339,2,"Memory Condition","surprise",0.000331145276956072,0.999996776307836,2.59886915068407e-05,22,2,NA
13,10,7,0.523751813067339,2,"Memory Condition","full",0.000923284485107398,0.999996847342168,1e-05,22,2,NA
13,10,6,0.472979280816203,2,"Memory Condition","null",0.000259906754483783,0.999998252414483,5.90005495755838e-05,14,2,NA
13,10,6,0.472979280816203,2,"Memory Condition","recency",0.00232970919169972,0.999979925534276,1e-05,14,2,NA
13,10,6,0.472979280816203,2,"Memory Condition","surprise",0.00116845937461751,0.999959488665482,2.64245814701678e-05,14,2,NA
13,10,6,0.472979280816203,2,"Memory Condition","full",0.000811333916876817,0.999997565526203,1e-05,14,2,NA
13,8,0,0.398558061980835,2,"Memory Condition","null",0.000260519325576264,0.999998252133355,5.90012880212874e-05,50,2,NA
13,8,0,0.398558061980835,2,"Memory Condition","recency",0.000173758752932258,0.999999888329269,1e-05,50,2,NA
13,8,0,0.398558061980835,2,"Memory Condition","surprise",0.00117333483353465,0.999959429386529,2.64271412865552e-05,50,2,NA
13,8,0,0.398558061980835,2,"Memory Condition","full",3.64701786174905e-05,0.999999995080361,1e-05,50,2,NA
9,4,1,0.701786840224405,4,"Memory Condition","null",0.0310911270513667,0.927099320205813,0.00186115436208524,24,6,NA
9,4,1,0.701786840224405,4,"Memory Condition","recency",0.0778373140517533,0.885053802569342,0.00204016445536111,24,6,NA
9,4,1,0.701786840224405,4,"Memory Condition","surprise",0.0413174490550245,0.868265710032044,0.00116759821783658,24,6,NA
9,4,1,0.701786840224405,4,"Memory Condition","full",0.0631115276222241,0.924616275996742,0.00149885766319516,24,6,NA
9,8,8,0.329326760979808,4,"Memory Condition","null",-0.0604620267982484,0.598589070249582,0.000269211668834694,65,8,-0.18
9,8,8,0.329326760979808,4,"Memory Condition","recency",-0.151939210259003,0.819406942406402,0.000190176355950314,65,8,-0.18
9,8,8,0.329326760979808,4,"Memory Condition","surprise",-0.0828167888988641,0.469163083759579,0.000420331140218102,65,8,-0.18
9,8,8,0.329326760979808,4,"Memory Condition","full",-0.147536381753404,0.841439859936882,0.000218041965458417,65,8,-0.18
9,0,5,0.558989849634101,4,"Memory Condition","null",0.00331203102788201,0.996211412543199,0.0011065080003608,33,4,NA
9,0,5,0.558989849634101,4,"Memory Condition","recency",0.0770621797683655,0.885047441896966,0.0019924656657875,33,4,NA
9,0,5,0.558989849634101,4,"Memory Condition","surprise",0.00841140189216561,0.98265262777146,0.000615112972422793,33,4,NA
9,0,5,0.558989849634101,4,"Memory Condition","full",0.0628140491941869,0.924615477099216,0.00148527841669852,33,4,NA
9,5,9,0.0598499438320245,4,"Memory Condition","null",-0.353283450105623,0.484384326136755,0.000269211668834694,21,7,NA
9,5,9,0.0598499438320245,4,"Memory Condition","recency",-0.234043400474139,0.571020445620829,0.000190176355950314,21,7,NA
9,5,9,0.0598499438320245,4,"Memory Condition","surprise",-0.384322165966083,0.395044768133566,0.000420331140218102,21,7,NA
9,5,9,0.0598499438320245,4,"Memory Condition","full",-0.247977231749997,0.555222851503873,0.000218041965458417,21,7,NA
9,1,3,0.682265782892285,4,"Memory Condition","null",0.162822317218288,0.484582147743996,0.0191540882684315,23,6,NA
9,1,3,0.682265782892285,4,"Memory Condition","recency",0.2061231641074,0.194601817247849,0.102335034398018,23,6,NA
9,1,3,0.682265782892285,4,"Memory Condition","surprise",0.169635675936318,0.40652705664018,0.0140217383976184,23,6,NA
9,1,3,0.682265782892285,4,"Memory Condition","full",0.202021042119533,0.227810528146617,0.105054827659752,23,6,NA
9,6,8,0,4,"Memory Condition","null",-0.350408111415478,0.475358393704137,0.000269211668834694,19,6,NA
9,6,8,0,4,"Memory Condition","recency",-0.233929770620646,0.571018633267697,0.000190176355950314,19,6,NA
9,6,8,0,4,"Memory Condition","surprise",-0.377835717462769,0.372473589788594,0.000420331140218102,19,6,NA
9,6,8,0,4,"Memory Condition","full",-0.24787770240348,0.555212138537656,0.000218041965458417,19,6,NA
9,10,1,0.821094518991822,4,"Memory Condition","null",0.0101913887762136,0.99443281921564,0.0012719664656409,56,4,NA
9,10,1,0.821094518991822,4,"Memory Condition","recency",-1.0634465531022e-05,0.999999382426843,0.000190176355950314,56,4,NA
9,10,1,0.821094518991822,4,"Memory Condition","surprise",0.0186073003694993,0.979780238586674,0.000753011758178838,56,4,NA
9,10,1,0.821094518991822,4,"Memory Condition","full",3.70508345478376e-05,0.99999451393723,0.00021762332427453,56,4,NA
9,9,4,0.735834400524308,4,"Memory Condition","null",0.190484795107045,0.511533920041736,0.0345878587702128,58,7,NA
9,9,4,0.735834400524308,4,"Memory Condition","recency",-0.00643067536625296,0.999615144697025,0.000190176355950314,58,7,NA
9,9,4,0.735834400524308,4,"Memory Condition","surprise",0.212274473984139,0.393562167007753,0.0326421058448881,58,7,NA
9,9,4,0.735834400524308,4,"Memory Condition","full",-0.00291228766311168,0.998947944268174,0.000218041965458417,58,7,NA
9,6,7,0.194703139078059,4,"Memory Condition","null",-0.121069396837307,0.852608328410629,0.000269211668834694,20,6,NA
9,6,7,0.194703139078059,4,"Memory Condition","recency",-0.168301749758484,0.775798321840554,0.000190176355950314,20,6,NA
9,6,7,0.194703139078059,4,"Memory Condition","surprise",-0.166458924042654,0.719765178190981,0.000420331140218102,20,6,NA
9,6,7,0.194703139078059,4,"Memory Condition","full",-0.167839914825353,0.795165531950441,0.000218041965458417,20,6,NA
9,3,9,0.384042748349402,4,"Memory Condition","null",-0.0303079089167946,0.959720979628034,0.000543010113577645,5,6,NA
9,3,9,0.384042748349402,4,"Memory Condition","recency",-0.0978578520031806,0.923980744417841,0.000190176355950314,5,6,NA
9,3,9,0.384042748349402,4,"Memory Condition","surprise",-0.0590601259365254,0.906570686955941,0.000420331140218102,5,6,NA
9,3,9,0.384042748349402,4,"Memory Condition","full",-0.0879495075216322,0.94376880056607,0.000218041965458417,5,6,NA
17,8,10,0.148190164969534,7,"Baseline Condition","null",-0.000555244563336411,0.999998252305818,0.000357740597541121,32,3,NA
17,8,10,0.148190164969534,7,"Baseline Condition","recency",3.83024274476261e-05,0.999999984836001,1e-05,32,3,NA
17,8,10,0.148190164969534,7,"Baseline Condition","surprise",-0.002665999460417,0.999959487114312,0.00014803711477254,32,3,NA
17,8,10,0.148190164969534,7,"Baseline Condition","full",5.26959101320622e-06,0.999999999342427,1e-05,32,3,NA
17,0,3,0.484438649379814,7,"Baseline Condition","null",0.115088664053991,0.315483113512318,0.00210218345201399,66,6,NA
17,0,3,0.484438649379814,7,"Baseline Condition","recency",0.268202684979885,0.513955316306108,0.00667293291471413,66,6,NA
17,0,3,0.484438649379814,7,"Baseline Condition","surprise",0.13477530411911,0.250604472052773,0.00203809575017604,66,6,NA
17,0,3,0.484438649379814,7,"Baseline Condition","full",0.275538629177122,0.417855822318383,0.0081548915455733,66,6,NA
17,9,4,0.303223560139348,7,"Baseline Condition","null",6.08785803747323e-07,0.999999964301808,0.000361827095630544,42,4,NA
17,9,4,0.303223560139348,7,"Baseline Condition","recency",0.0017006792361786,0.999972750532366,1e-05,42,4,NA
17,9,4,0.303223560139348,7,"Baseline Condition","surprise",-2.54116912453301e-05,0.99999774290102,0.000156012335410392,42,4,NA
17,9,4,0.303223560139348,7,"Baseline Condition","full",0.000499084216526588,0.999994983263911,1e-05,42,4,NA
17,5,5,0.48617358379708,7,"Baseline Condition","null",-0.00311456057986977,0.460649198818862,0.000220004888504798,47,6,NA
17,5,5,0.48617358379708,7,"Baseline Condition","recency",0.0940147305159049,0.926078431328774,3.27718103843013e-05,47,6,NA
17,5,5,0.48617358379708,7,"Baseline Condition","surprise",-0.0188415048474978,0.361286522489666,0.000125827881336928,47,6,NA
17,5,5,0.48617358379708,7,"Baseline Condition","full",0.062115677947158,0.939918743905975,1.19047595265126e-05,47,6,NA
17,1,6,0.810716566822964,7,"Baseline Condition","null",-0.0134202706862396,0.70110556361728,0.00022080267958534,44,6,NA
17,1,6,0.810716566822964,7,"Baseline Condition","recency",0.132654971389807,0.877571427675229,0.000106578636797949,44,6,NA
17,1,6,0.810716566822964,7,"Baseline Condition","surprise",-0.0172732356817545,0.577732358930034,0.000125827881336928,44,6,NA
17,1,6,0.810716566822964,7,"Baseline Condition","full",0.0995924431996265,0.90747258413608,3.74683989950517e-05,44,6,NA
17,2,1,0.751456993385609,7,"Baseline Condition","null",0.240777511680666,0.306219950339744,0.0271079454987394,67,6,0.25
17,2,1,0.751456993385609,7,"Baseline Condition","recency",0.268204499131857,0.513964926873905,0.00667330240975149,67,6,0.25
17,2,1,0.751456993385609,7,"Baseline Condition","surprise",0.253158091907491,0.23808326082058,0.0213595899410757,67,6,0.25
17,2,1,0.751456993385609,7,"Baseline Condition","full",0.275677393758137,0.418016751996842,0.00818958548570278,67,6,0.25
17,8,8,0.434143713762878,7,"Baseline Condition","null",-0.00208921594979644,0.999975279617134,0.00034669678979562,38,3,NA
17,8,8,0.434143713762878,7,"Baseline Condition","recency",0.000514648136557641,0.999997333201605,1e-05,38,3,NA
17,8,8,0.434143713762878,7,"Baseline Condition","surprise",-0.00734476484746796,0.999696255666288,0.000134891175636771,38,3,NA
17,8,8,0.434143713762878,7,"Baseline Condition","full",0.000118044445534516,0.999999683655191,1e-05,38,3,NA
17,4,4,0.553289108046394,7,"Baseline Condition","null",0.0708696882777215,0.415461588540177,0.000952584295801564,50,7,NA
17,4,4,0.553289108046394,7,"Baseline Condition","recency",0.225997696791746,0.620196874606697,0.00184035594122918,50,7,NA
17,4,4,0.553289108046394,7,"Baseline Condition","surprise",0.0834603368379277,0.301579832650374,0.0007430149686058,50,7,NA
17,4,4,0.553289108046394,7,"Baseline Condition","full",0.183640316159547,0.614429203088323,0.000490216816242755,50,7,NA
17,6,3,0.409681943058014,7,"Baseline Condition","null",-0.00118174173061802,0.991942109703125,0.000351270670677145,41,4,NA
17,6,3,0.409681943058014,7,"Baseline Condition","recency",0.0683235595623715,0.963051573466662,1.49612757767177e-05,41,4,NA
17,6,3,0.409681943058014,7,"Baseline Condition","surprise",-0.00779684126258061,0.969652018639105,0.000133245430108382,41,4,NA
17,6,3,0.409681943058014,7,"Baseline Condition","full",0.0430968055025904,0.974789929123573,1e-05,41,4,NA
17,10,5,0.347878057317927,7,"Baseline Condition","null",-9.36353177263874e-08,0.999999999952908,0.000361821911494537,47,4,NA
17,10,5,0.347878057317927,7,"Baseline Condition","recency",0.000241733462346765,0.999999422014683,1e-05,47,4,NA
17,10,5,0.347878057317927,7,"Baseline Condition","surprise",-5.31730332282242e-06,0.999999985719161,0.000156074677130003,47,4,NA
17,10,5,0.347878057317927,7,"Baseline Condition","full",4.80085664523291e-05,0.999999949230701,1e-05,47,4,NA
18,2,6,0.964479690873783,9,"Baseline Condition","null",-0.0168574295053918,0.92368331545223,0.0130484203244039,47,6,NA
18,2,6,0.964479690873783,9,"Baseline Condition","recency",-1.0274911038665e-05,0.999999500939076,0.00816182866312724,47,6,NA
18,2,6,0.964479690873783,9,"Baseline Condition","surprise",-0.0365698960793076,0.847994634666993,0.00743035559460106,47,6,NA
18,2,6,0.964479690873783,9,"Baseline Condition","full",1.53783402401778e-05,0.999999948517658,0.00622668430587396,47,6,NA
18,10,2,0.397031643418876,9,"Baseline Condition","null",-0.0162843121621831,0.639047655884118,0.0106126284356486,37,4,-0.11
18,10,2,0.397031643418876,9,"Baseline Condition","recency",-0.0467114665337603,0.540127261382577,0.00816182866312724,37,4,-0.11
18,10,2,0.397031643418876,9,"Baseline Condition","surprise",-0.0205268916873753,0.487358817298036,0.00743035559460106,37,4,-0.11
18,10,2,0.397031643418876,9,"Baseline Condition","full",-0.0834983174936078,0.490859259772663,0.00624280044539059,37,4,-0.11
18,0,3,0.312242109275775,9,"Baseline Condition","null",-0.0769029988371253,0.85478248222825,0.00503943080379345,32,6,NA
18,0,3,0.312242109275775,9,"Baseline Condition","recency",-1.12038077812031e-06,0.999999999573313,0.0081388304284939,32,6,NA
18,0,3,0.312242109275775,9,"Baseline Condition","surprise",-0.104977288416961,0.723065054131264,0.00743035559460106,32,6,NA
18,0,3,0.312242109275775,9,"Baseline Condition","full",-2.15665344253315e-07,0.999999999920777,0.00624280044539059,32,6,NA
18,0,0,0.166609903248898,9,"Baseline Condition","null",-0.0264776710897137,0.995002892773835,0.0112602632573886,7,6,NA
18,0,0,0.166609903248898,9,"Baseline Condition","recency",-3.06926919394347e-07,0.999999999965812,0.00813903249418135,7,6,NA
18,0,0,0.166609903248898,9,"Baseline Condition","surprise",-0.0471679055459402,0.982259173463355,0.00743035559460106,7,6,NA
18,0,0,0.166609903248898,9,"Baseline Condition","full",-5.96362273840089e-08,0.999999999986959,0.00622374408992265,7,6,NA
